layout, agent0,agent1, total_subtasks_p1,dep_subtasks_p1,triggered_subtasks_p1,accepted_triggered_subtasks_p1,total_subtasks_p2, dep_subtasks_p2, triggered_subtasks_p2, accepted_triggered_subtasks_p2, timestep
random3,h-proxy,fcp,33,63.64,76.19,93.75,49,36.73,83.33,60.0,351
random3,h-proxy,fcp,28,64.29,66.67,58.33,29,62.07,72.22,53.85,399
random3,h-proxy,fcp,63,60.32,71.05,40.74,34,55.88,63.16,58.33,368
random3,h-proxy,fcp,65,43.08,71.43,60.0,73,78.08,63.16,13.89,279
random3,h-proxy,fcp,65,70.77,65.22,60.0,42,69.05,62.07,88.89,399
random3,h-proxy,fcp,72,63.89,60.87,67.86,37,54.05,90.0,66.67,399
random3,h-proxy,fcp,59,38.98,82.61,36.84,27,62.96,76.47,69.23,321
random3,h-proxy,fcp,25,60.0,73.33,90.91,64,70.31,60.0,51.85,399
random3,h-proxy,fcp,41,56.1,86.96,75.0,66,66.67,61.36,74.07,399
random3,h-proxy,fcp,91,71.43,69.23,17.78,50,26.0,84.62,36.36,243
random3,h-proxy,fcp,50,74.0,62.16,39.13,79,82.28,55.38,75.0,399
random3,h-proxy,fcp,53,66.04,62.86,59.09,27,55.56,80.0,58.33,399
random3,h-proxy,hsp,28,60.71,82.35,71.43,55,38.18,80.95,29.41,329
random3,h-proxy,hsp,63,47.62,80.0,0.0,2,50.0,100.0,0.0,399
random3,h-proxy,hsp,9,44.44,75.0,66.67,58,81.03,59.57,7.14,399
random3,h-proxy,hsp,2,50.0,100.0,0.0,55,49.09,77.78,0.0,399
random3,h-proxy,hsp,25,68.0,64.71,90.91,68,89.71,55.74,11.76,399
random3,h-proxy,hsp,70,82.86,53.45,96.77,45,73.33,66.67,50.0,399
random3,h-proxy,hsp,85,64.71,60.0,42.42,62,74.19,67.39,41.94,292
random3,h-proxy,hsp,48,60.42,72.41,9.52,15,73.33,54.55,0.0,399
random3,h-proxy,hsp,35,74.29,61.54,68.75,31,64.52,75.0,80.0,399
random3,h-proxy,hsp,54,42.59,78.26,22.22,28,64.29,77.78,57.14,367
random3,h-proxy,hsp,48,83.33,60.0,33.33,36,83.33,53.33,62.5,399
random3,h-proxy,hsp,48,75.0,66.67,87.5,62,59.68,62.16,56.52,399
random3,h-proxy,mep,23,82.61,52.63,70.0,46,52.17,75.0,16.67,399
random3,h-proxy,mep,56,80.36,62.22,78.57,68,57.35,64.1,56.0,376
random3,h-proxy,mep,57,87.72,56.0,25.0,33,63.64,61.9,30.77,399
random3,h-proxy,mep,52,65.38,67.65,17.39,28,92.86,53.85,28.57,399
random3,h-proxy,mep,33,60.61,80.0,68.75,27,66.67,55.56,80.0,399
random3,h-proxy,mep,19,84.21,56.25,77.78,31,77.42,62.5,66.67,399
random3,h-proxy,mep,30,66.67,70.0,64.29,76,80.26,57.38,40.0,399
random3,h-proxy,mep,75,62.67,63.83,53.33,26,61.54,81.25,92.31,399
random3,h-proxy,mep,53,58.49,64.52,80.0,46,80.43,62.16,43.48,399
random3,h-proxy,mep,59,71.19,61.9,96.15,43,79.07,58.82,80.0,399
random3,h-proxy,mep,88,73.86,58.46,57.89,43,60.47,80.77,66.67,399
random3,h-proxy,mep,44,52.27,69.57,31.25,26,61.54,81.25,69.23,399
random3,h-proxy,cole,51,82.35,59.52,44.0,31,48.39,73.33,45.45,399
random3,h-proxy,cole,42,50.0,95.24,85.0,54,92.59,50.0,64.0,399
random3,h-proxy,cole,58,77.59,60.0,25.93,34,76.47,65.38,82.35,399
random3,h-proxy,cole,64,85.94,49.09,92.59,51,52.94,92.59,80.0,399
random3,h-proxy,cole,47,65.96,74.19,43.48,30,70.0,61.9,92.31,399
random3,h-proxy,cole,29,55.17,87.5,21.43,35,68.57,66.67,25.0,399
random3,h-proxy,cole,49,73.47,58.33,52.38,33,48.48,100.0,37.5,399
random3,h-proxy,cole,10,100.0,50.0,80.0,60,60.0,69.44,16.0,399
random3,h-proxy,cole,45,77.78,57.14,95.0,29,58.62,76.47,61.54,399
