layout, agent0,agent1, total_subtasks_p1,dep_subtasks_p1,triggered_subtasks_p1,accepted_triggered_subtasks_p1,total_subtasks_p2, dep_subtasks_p2, triggered_subtasks_p2, accepted_triggered_subtasks_p2, timestep
random3,h-proxy,fcp,33,63.64,48.48,45.45,49,36.73,30.61,18.37,351
random3,h-proxy,fcp,28,64.29,42.86,25.0,29,62.07,44.83,24.14,399
random3,h-proxy,fcp,63,60.32,42.86,17.46,34,55.88,35.29,20.59,368
random3,h-proxy,fcp,65,43.08,30.77,18.46,73,78.08,49.32,6.85,279
random3,h-proxy,fcp,65,70.77,46.15,27.69,42,69.05,42.86,38.1,399
random3,h-proxy,fcp,72,63.89,38.89,26.39,37,54.05,48.65,32.43,399
random3,h-proxy,fcp,59,38.98,32.2,11.86,27,62.96,48.15,33.33,321
random3,h-proxy,fcp,25,60.0,44.0,40.0,64,70.31,42.19,21.88,399
random3,h-proxy,fcp,41,56.1,48.78,36.59,66,66.67,40.91,30.3,399
random3,h-proxy,fcp,91,71.43,49.45,8.79,50,26.0,22.0,8.0,243
random3,h-proxy,fcp,50,74.0,46.0,18.0,79,82.28,45.57,34.18,399
random3,h-proxy,fcp,53,66.04,41.51,24.53,27,55.56,44.44,25.93,399
random3,h-proxy,hsp,28,60.71,50.0,35.71,55,38.18,30.91,9.09,329
random3,h-proxy,hsp,63,47.62,38.1,0.0,2,50.0,50.0,0.0,399
random3,h-proxy,hsp,9,44.44,33.33,22.22,58,81.03,48.28,3.45,399
random3,h-proxy,hsp,2,50.0,50.0,0.0,55,49.09,38.18,0.0,399
random3,h-proxy,hsp,25,68.0,44.0,40.0,68,89.71,50.0,5.88,399
random3,h-proxy,hsp,70,82.86,44.29,42.86,45,73.33,48.89,24.44,399
random3,h-proxy,hsp,85,64.71,38.82,16.47,62,74.19,50.0,20.97,292
random3,h-proxy,hsp,48,60.42,43.75,4.17,15,73.33,40.0,0.0,399
random3,h-proxy,hsp,35,74.29,45.71,31.43,31,64.52,48.39,38.71,399
random3,h-proxy,hsp,54,42.59,33.33,7.41,28,64.29,50.0,28.57,367
random3,h-proxy,hsp,48,83.33,50.0,16.67,36,83.33,44.44,27.78,399
random3,h-proxy,hsp,48,75.0,50.0,43.75,62,59.68,37.1,20.97,399
random3,h-proxy,cole,51,82.35,49.02,21.57,31,48.39,35.48,16.13,399
random3,h-proxy,cole,42,50.0,47.62,40.48,54,92.59,46.3,29.63,399
random3,h-proxy,cole,58,77.59,46.55,12.07,34,76.47,50.0,41.18,399
random3,h-proxy,cole,64,85.94,42.19,39.06,51,52.94,49.02,39.22,399
random3,h-proxy,cole,47,65.96,48.94,21.28,30,70.0,43.33,40.0,399
random3,h-proxy,cole,29,55.17,48.28,10.34,35,68.57,45.71,11.43,399
random3,h-proxy,cole,49,73.47,42.86,22.45,33,48.48,48.48,18.18,399
random3,h-proxy,cole,10,100.0,50.0,40.0,60,60.0,41.67,6.67,399
random3,h-proxy,cole,45,77.78,44.44,42.22,29,58.62,44.83,27.59,399
random3,h-proxy,mep,23,82.61,43.48,30.43,46,52.17,39.13,6.52,399
random3,h-proxy,mep,56,80.36,50.0,39.29,68,57.35,36.76,20.59,376
random3,h-proxy,mep,57,87.72,49.12,12.28,33,63.64,39.39,12.12,399
random3,h-proxy,mep,52,65.38,44.23,7.69,28,92.86,50.0,14.29,399
random3,h-proxy,mep,33,60.61,48.48,33.33,27,66.67,37.04,29.63,399
random3,h-proxy,mep,19,84.21,47.37,36.84,31,77.42,48.39,32.26,399
random3,h-proxy,mep,30,66.67,46.67,30.0,76,80.26,46.05,18.42,399
random3,h-proxy,mep,75,62.67,40.0,21.33,26,61.54,50.0,46.15,399
random3,h-proxy,mep,53,58.49,37.74,30.19,46,80.43,50.0,21.74,399
random3,h-proxy,mep,59,71.19,44.07,42.37,43,79.07,46.51,37.21,399
random3,h-proxy,mep,88,73.86,43.18,25.0,43,60.47,48.84,32.56,399
random3,h-proxy,mep,44,52.27,36.36,11.36,26,61.54,50.0,34.62,399
unident_s,h-proxy,mep,103,51.46,49.51,4.85,101,24.75,19.8,0.99,117
unident_s,h-proxy,mep,22,54.55,36.36,4.55,74,39.19,39.19,1.35,383
unident_s,h-proxy,mep,19,84.21,47.37,5.26,90,34.44,34.44,1.11,255
unident_s,h-proxy,mep,13,46.15,46.15,7.69,91,35.16,35.16,0.0,249
unident_s,h-proxy,mep,133,34.59,33.83,0.75,44,90.91,50.0,2.27,168
unident_s,h-proxy,mep,118,50.0,50.0,5.08,104,18.27,16.35,0.0,113
unident_s,h-proxy,mep,23,56.52,39.13,0.0,42,54.76,50.0,4.76,399
unident_s,h-proxy,mep,34,79.41,44.12,5.88,59,38.98,38.98,8.47,399
unident_s,h-proxy,mep,125,35.2,34.4,0.0,8,75.0,50.0,0.0,193
unident_s,h-proxy,mep,136,44.85,44.85,3.68,51,5.88,5.88,0.0,132
unident_s,h-proxy,mep,115,27.83,26.96,0.87,58,55.17,50.0,10.34,136
unident_s,h-proxy,mep,133,47.37,47.37,3.76,57,7.02,3.51,0.0,133
unident_s,h-proxy,fcp,98,50.0,50.0,9.18,112,22.32,20.54,3.57,124
unident_s,h-proxy,fcp,20,45.0,25.0,0.0,55,54.55,43.64,1.82,399
unident_s,h-proxy,fcp,19,84.21,47.37,5.26,91,35.16,35.16,1.1,249
unident_s,h-proxy,fcp,15,46.67,46.67,20.0,96,36.46,34.38,1.04,243
unident_s,h-proxy,fcp,126,33.33,33.33,0.79,40,87.5,50.0,7.5,175
unident_s,h-proxy,fcp,90,50.0,50.0,8.89,109,24.77,22.02,0.92,121
unident_s,h-proxy,fcp,22,36.36,31.82,0.0,69,63.77,49.28,5.8,399
unident_s,h-proxy,fcp,15,46.67,40.0,0.0,71,53.52,43.66,4.23,399
unident_s,h-proxy,fcp,132,34.85,34.09,0.0,8,75.0,50.0,0.0,177
unident_s,h-proxy,fcp,115,27.83,27.83,0.87,57,59.65,49.12,17.54,141
